Image_Name,Dice_Benign,Dice_Malignant,Dice_Overall
IMG001305.png,0.9663,N/A,0.9663
IMG001308.png,0.8534,N/A,0.8534
IMG001311.png,0.0000,N/A,0.0000
IMG001321.png,0.0000,N/A,0.0000
IMG001324.png,0.0000,N/A,0.0000
IMG001327.png,0.7105,N/A,0.7105
IMG001328.png,0.8732,N/A,0.8732
IMG001332.png,0.0000,N/A,0.0000
IMG001333.png,0.0000,N/A,0.0000
IMG001339.png,0.7965,N/A,0.7965
IMG001343.png,0.0000,N/A,0.0000
IMG001349.png,0.8621,N/A,0.8621
IMG001353.png,0.9638,N/A,0.9638
IMG001359.png,0.6840,N/A,0.6840
IMG001363.png,N/A,0.0000,0.0000
IMG001377.png,N/A,0.9793,0.9793
IMG001391.png,0.8400,N/A,0.8400
IMG001395.png,N/A,0.9794,0.9794
IMG001402.png,N/A,0.9686,0.9686
IMG001404.png,0.9635,N/A,0.9635
IMG001414.png,N/A,0.9449,0.9449
IMG001424.png,0.7519,N/A,0.7519
IMG001426.png,0.8824,N/A,0.8824
IMG001440.png,0.9546,N/A,0.9546
IMG001441.png,0.9410,N/A,0.9410
IMG001450.png,0.9462,N/A,0.9462
IMG001451.png,0.9310,N/A,0.9310
IMG001456.png,0.7610,N/A,0.7610
IMG001462.png,0.9786,N/A,0.9786
IMG001463.png,0.9710,N/A,0.9710
IMG001464.png,0.9431,N/A,0.9431
IMG001470.png,0.9237,N/A,0.9237
IMG001474.png,N/A,0.9781,0.9781
IMG001489.png,0.9283,N/A,0.9283
IMG001493.png,0.9498,N/A,0.9498
IMG001497.png,0.9373,N/A,0.9373
IMG001504.png,N/A,0.9779,0.9779
IMG001505.png,N/A,0.9824,0.9824
IMG001510.png,0.9550,N/A,0.9550
IMG001521.png,N/A,0.9767,0.9767
IMG001523.png,0.9263,N/A,0.9263
IMG001542.png,0.9571,N/A,0.9571
IMG001548.png,0.9499,N/A,0.9499
IMG001556.png,0.9568,N/A,0.9568
IMG001558.png,N/A,0.9716,0.9716
IMG001559.png,N/A,0.8651,0.8651
IMG001560.png,0.0000,0.0000,0.6657
IMG001563.png,0.9510,N/A,0.9510
IMG001570.png,0.0000,N/A,0.0000
IMG001572.png,0.8598,N/A,0.8598
IMG001576.png,N/A,0.9811,0.9811
IMG001578.png,N/A,0.0000,0.0000
IMG001583.png,0.9205,N/A,0.9205
IMG001593.png,0.9716,N/A,0.9716
IMG001597.png,0.9676,N/A,0.9676
IMG001608.png,0.9404,N/A,0.9404
IMG001612.png,0.9540,N/A,0.9540
IMG001615.png,0.9500,N/A,0.9500
IMG001618.png,0.9625,N/A,0.9625
IMG001624.png,0.8881,N/A,0.8881
IMG001629.png,N/A,0.8528,0.8528
IMG001630.png,N/A,0.9637,0.9637
IMG001632.png,0.9627,N/A,0.9627
IMG001635.png,0.9233,N/A,0.9233
IMG001640.png,0.9542,N/A,0.9542
IMG001648.png,0.6531,N/A,0.6531
IMG001652.png,0.9685,N/A,0.9685
IMG001653.png,0.0000,N/A,0.0000
IMG001659.png,0.9390,N/A,0.9390
IMG001661.png,0.9747,N/A,0.9747
IMG001668.png,0.9239,N/A,0.9239
IMG001672.png,0.9419,N/A,0.9419
IMG001674.png,N/A,0.9199,0.9199
IMG001677.png,0.8183,N/A,0.8183
IMG001689.png,0.7730,N/A,0.7730
IMG001693.png,0.9474,N/A,0.9474
IMG001696.png,0.9492,N/A,0.9492
IMG001702.png,0.9806,N/A,0.9806
IMG001717.png,N/A,0.0000,0.0000
IMG001718.png,N/A,0.9842,0.9842
IMG001721.png,0.9222,N/A,0.9222
IMG001722.png,0.7537,N/A,0.7537
IMG001726.png,0.9085,N/A,0.9085
IMG001729.png,0.6893,N/A,0.6893
IMG001735.png,0.9713,N/A,0.9713
IMG001736.png,0.9654,N/A,0.9654
IMG001741.png,N/A,0.7356,0.7356
IMG001742.png,0.0000,0.0000,0.9282
IMG001745.png,0.9569,N/A,0.9569
IMG001747.png,N/A,0.0000,0.0000
IMG001748.png,N/A,0.0000,0.0000
IMG001751.png,0.0000,N/A,0.0000
IMG001752.png,0.7064,N/A,0.7064
IMG001756.png,0.0000,N/A,0.0000
IMG001757.png,0.0000,N/A,0.0000
IMG001764.png,N/A,0.0000,0.0000
IMG001766.png,0.9316,N/A,0.9316
IMG001771.png,0.9665,N/A,0.9665
IMG001784.png,0.7529,N/A,0.7529
IMG001786.png,0.6820,N/A,0.6820
IMG001789.png,0.0000,N/A,0.0000
IMG001792.png,0.9639,N/A,0.9639
IMG001793.png,0.9679,N/A,0.9679
IMG001797.png,0.9309,N/A,0.9309
IMG001798.png,0.0000,N/A,0.0000
IMG001800.png,0.9520,N/A,0.9520
IMG001803.png,0.9474,N/A,0.9474
IMG001805.png,0.9488,N/A,0.9488
IMG001806.png,0.9618,N/A,0.9618
IMG001821.png,0.9545,N/A,0.9545
IMG001823.png,0.9408,N/A,0.9408
IMG001827.png,N/A,0.7033,0.7033
IMG001829.png,0.5325,N/A,0.5325
IMG001839.png,0.9451,N/A,0.9451
IMG001841.png,0.9632,N/A,0.9632
IMG001842.png,0.9202,N/A,0.9202
IMG001854.png,0.9670,N/A,0.9670
IMG001863.png,0.9022,N/A,0.9022
IMG001865.png,N/A,0.9863,0.9863
IMG001867.png,N/A,0.9718,0.9718
IMG001876.png,N/A,N/A,N/A
IMG001877.png,N/A,N/A,N/A
IMG001881.png,N/A,N/A,N/A
IMG001886.png,N/A,N/A,N/A
IMG001888.png,N/A,N/A,N/A
IMG001892.png,N/A,N/A,N/A
IMG001906.png,N/A,N/A,N/A
IMG001908.png,N/A,N/A,N/A
IMG001915.png,N/A,N/A,N/A
IMG001925.png,N/A,N/A,N/A
IMG001927.png,N/A,N/A,N/A
IMG001937.png,N/A,N/A,N/A
IMG001940.png,N/A,N/A,N/A
IMG001950.png,N/A,N/A,N/A
IMG001955.png,N/A,N/A,N/A
IMG001956.png,N/A,N/A,N/A
IMG001959.png,N/A,N/A,N/A
IMG001961.png,N/A,N/A,N/A
IMG001962.png,N/A,N/A,N/A
IMG001966.png,N/A,N/A,N/A
IMG001974.png,N/A,N/A,N/A
IMG001991.png,N/A,N/A,N/A
IMG001999.png,N/A,N/A,N/A
IMG002000.png,N/A,N/A,N/A
IMG002002.png,N/A,N/A,N/A
IMG002004.png,N/A,N/A,N/A
IMG002006.png,N/A,N/A,N/A
IMG002007.png,N/A,N/A,N/A
IMG002017.png,N/A,N/A,N/A
IMG002018.png,N/A,N/A,N/A
IMG002021.png,N/A,N/A,N/A
IMG002026.png,N/A,N/A,N/A
IMG002031.png,N/A,N/A,N/A
IMG002033.png,N/A,N/A,N/A
IMG002035.png,N/A,N/A,N/A
IMG002037.png,N/A,N/A,N/A
IMG002045.png,N/A,N/A,N/A
IMG002047.png,N/A,N/A,N/A
IMG002053.png,N/A,N/A,N/A
IMG002058.png,N/A,N/A,N/A
IMG002060.png,N/A,N/A,N/A
IMG002061.png,N/A,N/A,N/A
IMG002087.png,N/A,N/A,N/A
IMG002095.png,N/A,N/A,N/A
IMG002120.png,N/A,N/A,N/A
IMG002122.png,N/A,N/A,N/A
IMG002133.png,N/A,N/A,N/A
IMG002136.png,N/A,N/A,N/A
IMG002137.png,N/A,N/A,N/A
IMG002139.png,N/A,N/A,N/A
IMG002140.png,N/A,N/A,N/A
IMG002146.png,N/A,N/A,N/A
IMG002148.png,N/A,N/A,N/A
IMG002150.png,N/A,N/A,N/A
IMG002151.png,N/A,N/A,N/A
IMG002153.png,N/A,N/A,N/A
IMG002158.png,N/A,N/A,N/A
IMG002159.png,N/A,N/A,N/A
IMG002163.png,N/A,N/A,N/A
IMG002167.png,N/A,N/A,N/A
IMG002170.png,N/A,N/A,N/A
IMG002172.png,N/A,N/A,N/A
IMG002173.png,N/A,N/A,N/A
IMG002175.png,N/A,N/A,N/A
IMG002176.png,N/A,N/A,N/A
IMG002180.png,N/A,N/A,N/A
IMG002186.png,N/A,N/A,N/A
IMG002188.png,N/A,N/A,N/A
IMG002194.png,N/A,N/A,N/A
IMG002212.png,N/A,N/A,N/A
IMG002220.png,N/A,N/A,N/A
IMG002223.png,N/A,N/A,N/A
IMG002227.png,N/A,N/A,N/A
IMG002228.png,N/A,N/A,N/A
IMG002232.png,N/A,N/A,N/A
IMG002234.png,N/A,N/A,N/A
IMG002239.png,N/A,N/A,N/A
IMG002250.png,N/A,N/A,N/A
IMG002254.png,N/A,N/A,N/A
IMG002267.png,N/A,N/A,N/A
IMG002276.png,N/A,N/A,N/A
IMG002277.png,N/A,N/A,N/A
IMG002278.png,N/A,N/A,N/A
IMG002279.png,N/A,N/A,N/A
IMG002282.png,N/A,N/A,N/A
IMG002283.png,N/A,N/A,N/A
IMG002287.png,N/A,N/A,N/A
IMG002288.png,N/A,N/A,N/A
IMG002292.png,N/A,N/A,N/A
IMG002309.png,N/A,N/A,N/A
IMG002322.png,N/A,N/A,N/A
IMG002325.png,N/A,N/A,N/A
IMG002327.png,N/A,N/A,N/A
IMG002329.png,N/A,N/A,N/A
IMG002333.png,N/A,N/A,N/A
IMG002335.png,N/A,N/A,N/A
IMG002336.png,N/A,N/A,N/A
IMG002337.png,N/A,N/A,N/A
IMG002351.png,N/A,N/A,N/A
IMG002357.png,N/A,N/A,N/A
IMG002371.png,N/A,N/A,N/A
IMG002374.png,N/A,N/A,N/A
IMG002382.png,N/A,N/A,N/A
IMG002383.png,N/A,N/A,N/A
IMG002394.png,N/A,N/A,N/A
IMG002402.png,N/A,N/A,N/A
IMG002405.png,N/A,N/A,N/A
IMG002406.png,N/A,N/A,N/A
IMG002408.png,N/A,N/A,N/A
IMG002414.png,N/A,N/A,N/A
IMG002423.png,N/A,N/A,N/A
IMG002428.png,N/A,N/A,N/A
IMG002431.png,N/A,N/A,N/A
IMG002442.png,N/A,N/A,N/A
IMG002445.png,N/A,N/A,N/A
IMG002446.png,N/A,N/A,N/A
IMG002453.png,N/A,N/A,N/A
IMG002458.png,N/A,N/A,N/A
IMG002461.png,N/A,N/A,N/A
IMG002466.png,N/A,N/A,N/A
IMG002471.png,N/A,N/A,N/A
IMG002479.png,N/A,N/A,N/A
IMG002485.png,N/A,N/A,N/A
IMG002490.png,N/A,N/A,N/A
IMG002496.png,N/A,N/A,N/A
IMG002501.png,N/A,N/A,N/A
IMG002509.png,N/A,N/A,N/A
IMG002520.png,N/A,N/A,N/A
IMG002526.png,N/A,N/A,N/A
IMG002528.png,N/A,N/A,N/A
IMG002534.png,N/A,N/A,N/A
IMG002543.png,N/A,N/A,N/A
IMG002549.png,N/A,N/A,N/A
IMG002550.png,N/A,N/A,N/A
IMG002551.png,N/A,N/A,N/A
IMG002554.png,N/A,N/A,N/A
IMG002563.png,N/A,N/A,N/A
IMG002570.png,N/A,N/A,N/A
IMG002572.png,N/A,N/A,N/A
IMG002574.png,N/A,N/A,N/A
IMG002578.png,N/A,N/A,N/A
IMG002585.png,N/A,N/A,N/A
IMG002587.png,N/A,N/A,N/A
IMG002590.png,N/A,N/A,N/A
IMG002591.png,N/A,N/A,N/A
IMG002592.png,N/A,N/A,N/A
IMG002611.png,N/A,N/A,N/A
IMG002631.png,N/A,N/A,N/A
IMG002633.png,N/A,N/A,N/A
IMG002640.png,N/A,N/A,N/A
IMG002645.png,N/A,N/A,N/A
IMG002656.png,N/A,N/A,N/A
IMG002657.png,N/A,N/A,N/A
IMG002664.png,N/A,N/A,N/A
IMG002672.png,N/A,N/A,N/A
IMG002673.png,N/A,N/A,N/A
IMG002678.png,N/A,N/A,N/A
IMG002682.png,N/A,N/A,N/A
IMG002686.png,N/A,N/A,N/A
IMG002690.png,N/A,N/A,N/A
IMG002691.png,N/A,N/A,N/A
IMG002697.png,N/A,N/A,N/A
IMG002705.png,N/A,N/A,N/A
IMG002707.png,N/A,N/A,N/A
IMG002713.png,N/A,N/A,N/A
IMG002722.png,N/A,N/A,N/A
IMG002733.png,N/A,N/A,N/A
IMG002743.png,N/A,N/A,N/A
IMG002746.png,N/A,N/A,N/A
IMG002757.png,N/A,N/A,N/A
IMG002758.png,N/A,N/A,N/A
IMG002770.png,N/A,N/A,N/A
IMG002776.png,N/A,N/A,N/A
IMG002780.png,N/A,N/A,N/A
IMG002787.png,N/A,N/A,N/A
IMG002788.png,N/A,N/A,N/A
IMG002807.png,N/A,N/A,N/A
IMG002809.png,N/A,N/A,N/A
IMG002813.png,N/A,N/A,N/A
IMG002818.png,N/A,N/A,N/A
IMG002826.png,N/A,N/A,N/A
IMG002832.png,N/A,N/A,N/A
IMG002842.png,N/A,N/A,N/A
IMG002849.png,N/A,N/A,N/A
IMG002856.png,N/A,N/A,N/A
IMG002860.png,N/A,N/A,N/A
IMG002861.png,N/A,N/A,N/A
IMG002862.png,N/A,N/A,N/A
IMG002864.png,N/A,N/A,N/A
IMG002865.png,N/A,N/A,N/A
IMG002866.png,N/A,N/A,N/A
IMG002870.png,N/A,N/A,N/A
IMG002874.png,N/A,N/A,N/A
IMG002877.png,N/A,N/A,N/A
IMG002885.png,N/A,N/A,N/A
IMG002896.png,N/A,N/A,N/A
IMG002898.png,N/A,N/A,N/A
IMG002903.png,N/A,N/A,N/A
IMG002911.png,N/A,N/A,N/A
IMG002932.png,N/A,N/A,N/A
IMG002939.png,N/A,N/A,N/A
IMG002941.png,N/A,N/A,N/A
IMG002944.png,N/A,N/A,N/A
IMG002948.png,N/A,N/A,N/A
IMG002959.png,N/A,N/A,N/A
IMG002963.png,N/A,N/A,N/A
IMG002966.png,N/A,N/A,N/A
IMG002974.png,N/A,N/A,N/A
IMG002976.png,N/A,N/A,N/A
IMG002984.png,N/A,N/A,N/A
IMG002987.png,N/A,N/A,N/A
IMG002988.png,N/A,N/A,N/A
IMG002989.png,N/A,N/A,N/A
IMG003025.png,N/A,N/A,N/A
IMG003028.png,N/A,N/A,N/A
IMG003033.png,N/A,N/A,N/A
IMG003049.png,N/A,N/A,N/A
IMG003060.png,N/A,N/A,N/A
IMG003064.png,N/A,N/A,N/A
IMG003068.png,N/A,N/A,N/A
IMG003085.png,N/A,N/A,N/A
IMG003088.png,N/A,N/A,N/A
IMG003092.png,N/A,N/A,N/A
IMG003101.png,N/A,N/A,N/A
IMG003103.png,N/A,N/A,N/A
IMG003105.png,N/A,N/A,N/A
IMG003106.png,N/A,N/A,N/A
IMG003109.png,N/A,N/A,N/A
IMG003113.png,N/A,N/A,N/A
IMG003114.png,N/A,N/A,N/A
IMG003127.png,N/A,N/A,N/A
IMG003134.png,N/A,N/A,N/A
IMG003146.png,N/A,N/A,N/A
IMG003149.png,N/A,N/A,N/A
IMG003153.png,N/A,N/A,N/A
IMG003156.png,N/A,N/A,N/A
IMG003159.png,N/A,N/A,N/A
IMG003184.png,N/A,N/A,N/A
IMG003186.png,N/A,N/A,N/A
IMG003196.png,N/A,N/A,N/A
IMG003197.png,N/A,N/A,N/A
IMG003199.png,N/A,N/A,N/A
IMG003202.png,N/A,N/A,N/A
IMG003207.png,N/A,N/A,N/A
IMG003224.png,N/A,N/A,N/A
IMG003229.png,N/A,N/A,N/A
IMG003240.png,N/A,N/A,N/A
IMG003242.png,N/A,N/A,N/A
IMG003243.png,N/A,N/A,N/A
IMG003261.png,N/A,N/A,N/A
IMG003263.png,N/A,N/A,N/A
IMG003265.png,N/A,N/A,N/A
IMG003267.png,N/A,N/A,N/A
IMG003269.png,N/A,N/A,N/A
IMG003272.png,N/A,N/A,N/A
IMG003274.png,N/A,N/A,N/A
IMG003275.png,N/A,N/A,N/A
IMG003286.png,N/A,N/A,N/A
IMG003287.png,N/A,N/A,N/A
IMG003297.png,N/A,N/A,N/A
IMG003299.png,N/A,N/A,N/A
IMG003306.png,N/A,N/A,N/A
IMG003308.png,N/A,N/A,N/A
IMG003309.png,N/A,N/A,N/A
IMG003311.png,N/A,N/A,N/A
IMG003313.png,N/A,N/A,N/A
IMG003314.png,N/A,N/A,N/A
IMG003315.png,N/A,N/A,N/A
IMG003327.png,N/A,N/A,N/A
IMG003330.png,N/A,N/A,N/A
IMG003331.png,N/A,N/A,N/A
IMG003335.png,N/A,N/A,N/A
IMG003338.png,N/A,N/A,N/A
IMG003345.png,N/A,N/A,N/A
IMG003346.png,N/A,N/A,N/A
IMG003353.png,N/A,N/A,N/A
IMG003368.png,N/A,N/A,N/A
IMG003373.png,N/A,N/A,N/A
IMG003376.png,N/A,N/A,N/A
IMG003378.png,N/A,N/A,N/A
IMG003379.png,N/A,N/A,N/A
IMG003386.png,N/A,N/A,N/A
IMG003396.png,N/A,N/A,N/A
IMG003401.png,N/A,N/A,N/A
IMG003424.png,N/A,N/A,N/A
IMG003429.png,N/A,N/A,N/A
IMG003434.png,N/A,N/A,N/A
IMG003435.png,N/A,N/A,N/A
IMG003437.png,N/A,N/A,N/A
IMG003445.png,N/A,N/A,N/A
IMG003447.png,N/A,N/A,N/A
IMG003453.png,N/A,N/A,N/A
IMG003457.png,N/A,N/A,N/A
IMG003459.png,N/A,N/A,N/A
IMG003463.png,N/A,N/A,N/A
IMG003466.png,N/A,N/A,N/A
