Image_Name,Dice_Benign,Dice_Malignant,Dice_Overall,IoU_Overall,Precision,Recall,F1_Score
IMG000448.png,0.6126,N/A,0.6126,0.4416,0.8145,0.4910,0.6126
IMG000450.png,0.3254,N/A,0.3254,0.1943,0.6059,0.2224,0.3254
IMG000452.png,0.3295,N/A,0.3295,0.1973,0.2106,0.7570,0.3295
IMG000458.png,0.3413,N/A,0.3413,0.2058,0.9700,0.2071,0.3413
IMG000467.png,0.4147,0.0000,0.3725,0.2289,0.5139,0.2921,0.3725
IMG000470.png,0.3854,N/A,0.3854,0.2387,0.2458,0.8923,0.3854
IMG000477.png,0.9313,N/A,0.9313,0.8715,0.9582,0.9059,0.9313
IMG000502.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG000506.png,0.8834,N/A,0.8834,0.7912,0.8372,0.9351,0.8834
IMG000515.png,0.0785,N/A,0.0785,0.0409,0.0412,0.8400,0.0785
IMG000539.png,0.0196,N/A,0.0196,0.0099,1.0000,0.0099,0.0196
IMG000542.png,0.0000,N/A,0.0000,0.0000,0.0000,0.0000,N/A
IMG000543.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG000547.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG000549.png,0.0000,N/A,0.0000,0.0000,0.0000,0.0000,N/A
IMG000553.png,0.8793,N/A,0.8793,0.7846,0.8009,0.9746,0.8793
IMG000564.png,0.0550,N/A,0.0550,0.0283,0.0536,0.0565,0.0550
IMG000570.png,0.5559,N/A,0.5559,0.3850,0.4783,0.6637,0.5559
IMG000593.png,0.6234,N/A,0.6234,0.4528,0.4651,0.9449,0.6234
IMG000601.png,0.9048,N/A,0.9048,0.8261,0.8971,0.9126,0.9048
IMG000645.png,0.7401,N/A,0.7401,0.5874,0.9832,0.5933,0.7401
IMG000647.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG000665.png,0.0239,N/A,0.0239,0.0121,1.0000,0.0121,0.0239
IMG000690.png,0.4282,N/A,0.4282,0.2724,0.4604,0.4002,0.4282
IMG000697.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG000705.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG000728.png,0.0000,N/A,0.0000,0.0000,0.0000,0.0000,N/A
IMG000736.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG000741.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG000742.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG000748.png,0.0000,N/A,0.0000,0.0000,0.0000,0.0000,N/A
IMG000759.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG000776.png,0.6947,N/A,0.6947,0.5322,0.5576,0.9211,0.6947
IMG000778.png,0.7881,N/A,0.7881,0.6503,0.7338,0.8510,0.7881
IMG000779.png,0.8285,N/A,0.8285,0.7071,0.7459,0.9315,0.8285
IMG000782.png,0.6082,N/A,0.6082,0.4370,0.7085,0.5328,0.6082
IMG000789.png,0.7741,N/A,0.7741,0.6315,0.8470,0.7128,0.7741
IMG000811.png,0.8428,N/A,0.8428,0.7283,0.9564,0.7533,0.8428
IMG000818.png,0.8687,N/A,0.8687,0.7679,0.9056,0.8347,0.8687
IMG000822.png,0.4564,N/A,0.4564,0.2957,1.0000,0.2957,0.4564
IMG000860.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG000865.png,0.6272,N/A,0.6272,0.4569,0.6163,0.6386,0.6272
IMG000866.png,0.6135,N/A,0.6135,0.4425,0.5620,0.6754,0.6135
IMG000878.png,0.6960,N/A,0.6960,0.5338,0.9124,0.5627,0.6960
IMG000920.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG000929.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG000940.png,0.6141,N/A,0.6141,0.4431,0.6780,0.5611,0.6141
IMG000941.png,0.5445,N/A,0.5445,0.3741,0.9555,0.3807,0.5445
IMG000947.png,0.2330,N/A,0.2330,0.1319,0.1326,0.9577,0.2330
IMG000959.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG001011.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG001023.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG001035.png,0.3455,N/A,0.3455,0.2088,0.2088,1.0000,0.3455
IMG001044.png,0.6958,N/A,0.6958,0.5335,0.6923,0.6993,0.6958
IMG001084.png,0.4623,N/A,0.4623,0.3006,0.3007,0.9987,0.4623
IMG001094.png,0.6598,N/A,0.6598,0.4923,0.8210,0.5515,0.6598
IMG001099.png,0.7693,N/A,0.7693,0.6250,0.6994,0.8547,0.7693
IMG001100.png,0.8129,N/A,0.8129,0.6848,0.6973,0.9744,0.8129
IMG001104.png,0.7796,N/A,0.7796,0.6388,0.7008,0.8784,0.7796
IMG001117.png,0.4898,N/A,0.4898,0.3243,0.8235,0.3485,0.4898
IMG001131.png,0.2760,N/A,0.2760,0.1601,0.6963,0.1721,0.2760
IMG001134.png,0.8180,N/A,0.8180,0.6921,0.7204,0.9461,0.8180
IMG001141.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG001150.png,0.8204,N/A,0.8204,0.6954,0.8117,0.8292,0.8204
IMG001162.png,0.6102,N/A,0.6102,0.4390,0.9467,0.4502,0.6102
IMG001183.png,0.6761,N/A,0.6761,0.5107,0.9795,0.5162,0.6761
IMG001196.png,0.8833,N/A,0.8833,0.7909,0.9484,0.8265,0.8833
IMG001198.png,0.8115,N/A,0.8115,0.6828,0.7852,0.8395,0.8115
IMG001207.png,0.4300,0.0000,0.9138,0.8413,0.9688,0.8648,0.9138
IMG001210.png,0.7838,N/A,0.7838,0.6445,0.9392,0.6726,0.7838
IMG001221.png,0.8507,N/A,0.8507,0.7402,0.8034,0.9040,0.8507
IMG001222.png,0.5433,N/A,0.5433,0.3730,0.9892,0.3745,0.5433
IMG001233.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG001237.png,0.3355,N/A,0.3355,0.2016,0.7135,0.2193,0.3355
IMG001248.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG001267.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG001286.png,0.2944,N/A,0.2944,0.1726,0.5445,0.2017,0.2944
IMG001288.png,0.6154,N/A,0.6154,0.4445,0.5939,0.6386,0.6154
IMG001301.png,0.5532,N/A,0.5532,0.3823,0.4809,0.6511,0.5532
IMG001302.png,0.7838,N/A,0.7838,0.6444,0.7913,0.7764,0.7838
IMG001310.png,0.6364,N/A,0.6364,0.4667,0.8485,0.5091,0.6364
IMG001311.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG001317.png,0.6008,N/A,0.6008,0.4294,0.4710,0.8295,0.6008
IMG001328.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG001331.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG001343.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG001355.png,0.9479,N/A,0.9479,0.9010,0.9091,0.9902,0.9479
IMG001373.png,N/A,0.8706,0.8706,0.7708,0.9635,0.7940,0.8706
IMG001386.png,0.9213,N/A,0.9213,0.8541,0.9245,0.9181,0.9213
IMG001394.png,0.3974,N/A,0.3974,0.2480,0.6154,0.2934,0.3974
IMG001397.png,N/A,0.8729,0.8729,0.7745,0.8830,0.8631,0.8729
IMG001400.png,0.3265,N/A,0.3265,0.1951,0.1951,1.0000,0.3265
IMG001403.png,0.6918,N/A,0.6918,0.5288,0.9944,0.5304,0.6918
IMG001410.png,N/A,0.6818,0.6818,0.5172,0.9757,0.5239,0.6818
IMG001430.png,N/A,0.3934,0.3934,0.2449,0.9498,0.2481,0.3934
IMG001437.png,0.6664,N/A,0.6664,0.4997,0.9515,0.5127,0.6664
IMG001438.png,0.8391,N/A,0.8391,0.7228,0.7531,0.9472,0.8391
IMG001443.png,0.8676,N/A,0.8676,0.7662,0.9923,0.7708,0.8676
IMG001467.png,0.6132,N/A,0.6132,0.4422,0.5117,0.7651,0.6132
IMG001471.png,N/A,0.9265,0.9265,0.8631,0.9363,0.9170,0.9265
IMG001477.png,0.7924,N/A,0.7924,0.6561,0.9450,0.6822,0.7924
IMG001494.png,0.9538,N/A,0.9538,0.9116,0.9393,0.9687,0.9538
IMG001495.png,0.8390,N/A,0.8390,0.7227,0.7227,1.0000,0.8390
IMG001509.png,0.9264,N/A,0.9264,0.8629,0.9269,0.9259,0.9264
IMG001517.png,0.8181,N/A,0.8181,0.6921,0.8657,0.7754,0.8181
IMG001519.png,0.6049,N/A,0.6049,0.4336,0.4652,0.8647,0.6049
IMG001526.png,0.4274,0.0000,0.8952,0.8102,0.9332,0.8602,0.8952
IMG001530.png,0.8064,N/A,0.8064,0.6756,0.8845,0.7410,0.8064
IMG001538.png,0.1854,N/A,0.1854,0.1022,1.0000,0.1022,0.1854
IMG001548.png,0.7669,N/A,0.7669,0.6219,0.6247,0.9930,0.7669
IMG001555.png,0.7173,N/A,0.7173,0.5592,0.6785,0.7608,0.7173
IMG001564.png,0.3219,0.0000,0.4794,0.3153,0.7550,0.3512,0.4794
IMG001574.png,N/A,0.8629,0.8629,0.7589,0.9104,0.8201,0.8629
IMG001575.png,0.0000,0.0000,0.6300,0.4599,0.9895,0.4622,0.6300
IMG001584.png,0.2319,N/A,0.2319,0.1311,0.1360,0.7848,0.2319
IMG001590.png,0.8648,N/A,0.8648,0.7618,0.8021,0.9381,0.8648
IMG001623.png,0.3959,N/A,0.3959,0.2468,0.9732,0.2485,0.3959
IMG001649.png,0.0000,0.8558,0.8553,0.7471,0.8014,0.9169,0.8553
IMG001651.png,0.8818,N/A,0.8818,0.7886,0.8220,0.9510,0.8818
IMG001653.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG001658.png,0.8908,N/A,0.8908,0.8032,0.8647,0.9186,0.8908
IMG001684.png,0.7236,N/A,0.7236,0.5669,0.9684,0.5775,0.7236
IMG001699.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG001709.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG001727.png,0.9316,N/A,0.9316,0.8720,0.9297,0.9336,0.9316
IMG001736.png,0.8920,N/A,0.8920,0.8051,0.8714,0.9137,0.8920
IMG001750.png,0.8196,N/A,0.8196,0.6943,0.9963,0.6961,0.8196
IMG001752.png,0.7261,N/A,0.7261,0.5700,0.7017,0.7523,0.7261
IMG001765.png,0.7786,N/A,0.7786,0.6375,0.7080,0.8648,0.7786
IMG001768.png,0.4973,N/A,0.4973,0.3309,1.0000,0.3309,0.4973
IMG001775.png,0.2002,N/A,0.2002,0.1112,0.5537,0.1222,0.2002
IMG001781.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG001798.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG001815.png,0.0000,0.0000,0.7657,0.6204,0.7706,0.7609,0.7657
IMG001822.png,0.8656,N/A,0.8656,0.7630,0.9578,0.7896,0.8656
IMG001828.png,0.9390,N/A,0.9390,0.8850,0.9561,0.9225,0.9390
IMG001832.png,0.5780,N/A,0.5780,0.4065,0.6142,0.5459,0.5780
IMG001842.png,0.9019,N/A,0.9019,0.8213,0.9419,0.8651,0.9019
IMG001846.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG001850.png,0.8693,N/A,0.8693,0.7688,0.8303,0.9122,0.8693
IMG001851.png,0.8038,N/A,0.8038,0.6719,0.9196,0.7138,0.8038
IMG001854.png,0.7973,N/A,0.7973,0.6630,0.6856,0.9526,0.7973
IMG001858.png,0.3015,N/A,0.3015,0.1775,1.0000,0.1775,0.3015
IMG001860.png,0.0000,N/A,0.0000,0.0000,N/A,0.0000,N/A
IMG001862.png,0.7665,N/A,0.7665,0.6213,0.7054,0.8391,0.7665
